statNm,statId,chgerId,chgerType,addr,addrDetail,location,useTime,lat,lng,busiId,bnm,busiNm,busiCall,stat,statUpdDt,lastTsdt,lastTedt,nowTsdt,powerType,output,method,zcode,zscode,kind,kindDetail,parkingFree,note,limitYn,limitDetail,delYn,delDetail,trafficYn,year,floorNum,floorType,maker
화왕산 자연휴양림,ME183029,01,06,경상남도 창녕군 고암면 청간길 128-126,null,null,24시간 이용가능,35.5462783,128.5678712,ME,환경부,환경부,1661-9408,2,20260414223754,20260414110048,20260414110258,,,50,단독,48,48740,A0,A004,Y,,N,,N,,N,2018,1,F,채비
봉곡 공영주차장,ME183030,01,06,경상남도 창원시 의창구 봉곡동 138-4,null,null,24시간 이용가능,35.24630,128.67092,ME,환경부,환경부,1661-9408,2,20260414223751,20260414185104,20260414190650,,,50,단독,48,48120,B0,B001,Y,,N,,N,,N,2018,1,F,채비
풍호동공영주차장(노외주차장),ME183031,01,06,경상남도 창원시 진해구 풍호동 305-21,null,null,24시간 이용가능,35.1327351,128.7041533,ME,환경부,환경부,1661-9408,2,20260414224207,20260414195511,20260414203511,,,50,단독,48,48120,B0,B001,Y,,N,,N,,N,2018,1,F,채비
부림공설운동장 주차장,ME183032,01,06,경상남도 의령군 부림면 감암리 1254,null,null,24시간 이용가능,35.4714534,128.3227612,ME,환경부,환경부,1661-9408,2,20260414223749,20260413101403,20260413105443,,,50,단독,48,48720,A0,A004,Y,,N,,N,,N,2018,1,F,채비
삼천포종합정비,ME183036,01,06,경상남도 사천시 삼천포대교로 577,null,null,24시간 이용가능,34.9493441,128.0777738,ME,환경부,환경부,1661-9408,2,20260414223946,20260414165933,20260414173709,,,50,단독,48,48240,F0,F002,Y,,N,,N,,N,2018,1,F,채비
비학에너지,ME183038,01,06,경상남도 양산시 상북면 양산대로 1510 ,null,null,24시간 이용가능,35.4018334,129.0568622,ME,환경부,환경부,1661-9408,2,20260414223848,20260413161938,20260413165608,,,50,단독,48,48330,E0,E007,Y,,N,,N,,N,2018,1,F,채비
근로자복지공단창원병원,ME183039,01,06,"경상남도 창원시 성산구 창원대로 721, 건물 우측",null,null,24시간 이용가능,35.2187322,128.6722464,ME,환경부,환경부,1661-9408,2,20260414224117,20260412131100,20260412131304,,,50,단독,48,48120,I0,I001,Y,,N,,N,,N,2018,1,F,채비
화정지하 공영주차장,ME183041,01,06,울산광역시 동구 대송로 140,null,null,24시간 이용가능,35.4958091,129.4228979,ME,환경부,환경부,1661-9408,2,20260414224041,20260414214419,20260414222457,,,50,단독,31,31170,B0,B001,N,,N,,N,,N,2018,1,F,채비
일산동 공영주차장,ME183042,01,06,울산광역시 동구 일산동 948-4,null,null,24시간 이용가능,35.4978394,129.4302706,ME,환경부,환경부,1661-9408,2,20260414224138,20260414104039,20260414112644,,,50,단독,31,31170,B0,B001,Y,,N,,N,,N,2018,1,F,채비
전하 공영주차장,ME183043,01,06,"울산광역시 동구 진성8길 119 , 입구 소형차 주차구역",null,null,24시간 이용가능,35.5106496,129.4296420,ME,환경부,환경부,1661-9408,2,20260414223914,20260414153519,20260414161750,,,50,단독,31,31170,B0,B001,N,,N,,N,,N,2018,1,F,채비
농소1동 주민센터,ME183044,01,06,울산광역시 북구 호계2길 10,null,null,24시간 이용가능,35.622611989,129.35596827,ME,환경부,환경부,1661-9408,2,20260414224010,20260414105243,20260414113547,,,50,단독,31,31200,A0,A002,Y,,N,,N,,N,2018,1,F,채비
울산동구청,ME183045,01,06,"울산광역시 동구 봉수로 155, 보건소 앞 지상주차장",null,null,24시간 이용가능,35.5058433,129.4174667,ME,환경부,환경부,1661-9408,2,20260414224051,20260414210308,20260414210853,,,50,단독,31,31170,A0,A001,N,,N,,N,,N,2018,1,F,채비
구영공원 공영주차장,ME183046,01,06,울산광역시 울주군 범서읍 구영리 801-1,null,null,24시간 이용가능,35.5726061,129.2410586,ME,환경부,환경부,1661-9408,2,20260414224036,20260412145211,20260412152107,,,50,단독,31,31710,B0,B001,N,,N,,N,,N,2018,1,F,채비
언양강변 공영주차장,ME183047,01,06,울산광역시 울주군 언양읍 남부리 336-3,null,null,24시간 이용가능,35.5631548,129.1231892,ME,환경부,환경부,1661-9408,2,20260414224119,20260413145947,20260413152213,,,50,단독,31,31710,B0,B001,N,,N,,N,,N,2018,1,F,채비
온산문화체육센터,ME183048,01,06,울산광역시 울주군 온산읍 명봉거남로 46,null,null,24시간 이용가능,35.4393161,129.3155364,ME,환경부,환경부,1661-9408,2,20260414223902,20260408165959,20260408174126,,,50,단독,31,31710,A0,A004,Y,,N,,N,,N,2018,1,F,채비
삼산2공영주차장,ME183049,01,06,"울산광역시 남구 삼산동 1627-3, 입구 좌측",null,null,24시간 이용가능,35.5389876,129.3456573,ME,환경부,환경부,1661-9408,2,20260414224136,20260413101939,20260413110044,,,50,단독,31,31140,A0,A004,Y,,N,,N,,N,2018,1,F,채비
대구보건환경연구원,ME183050,01,06,"대구광역시 수성구 무학로 215, 민원실 앞",null,null,08:00~21:00,35.8296797,128.6320054,ME,환경부,환경부,1661-9408,2,20260414224029,20260414042007,20260414050612,,,50,단독,27,27260,A0,A004,Y,,N,,N,,N,2018,1,F,채비
대구보건환경연구원,ME183050,02,06,"대구광역시 수성구 무학로 215, 민원실 앞",null,null,08:00~21:00,35.8296797,128.6320054,ME,환경부,환경부,1661-9408,2,20260414224009,20260413184702,20260413192728,,,50,단독,27,27260,A0,A004,Y,,N,,N,,N,2018,1,F,채비
효문동 주민센터,ME183051,01,06,울산광역시 북구 산업로 970,null,null,24시간 이용가능,35.577285564,129.36133978,ME,환경부,환경부,1661-9408,2,20260414223728,20260414191104,20260414195410,,,50,단독,31,31200,A0,A002,Y,,N,,N,,N,2018,1,F,채비
가흥1동 주민자치센터,ME183052,01,06,경상북도 영주시 가흥동 1622,null,null,24시간 이용가능,36.8156201,128.6039755,ME,환경부,환경부,1661-9408,2,20260414224037,20260414214627,20260414220912,,,50,단독,47,47210,A0,A002,Y,,N,,N,,N,2018,1,F,채비
달서구 청소년수련관공영주차장,ME183053,01,06,대구광역시 달서구 상화로 406,null,null,24시간 이용가능,35.80795,128.5587594,ME,기후에너지환경부,환경부,1661-9408,2,20260414223749,20260414190037,20260414194132,,,50,단독,27,27290,B0,B001,N,,N,,N,,N,2018,1,F,채비
구지면사무소,ME183054,01,06,대구광역시 달성군 구지면 창리로 11길 38 ,null,null,24시간 이용가능,35.658658456,128.41343910,ME,환경부,환경부,1661-9408,2,20260414224006,20260414085722,20260414094327,,,50,단독,27,27710,A0,A002,Y,,N,,N,,N,2018,1,F,채비
수태골 공영주차장,ME183055,01,06,대구광역시 동구 용수동 907-1,null,null,24시간 이용가능,35.9923765,128.6810109,ME,환경부,환경부,1661-9408,2,20260414224001,20260413152648,20260413155938,,,50,단독,27,27140,B0,B001,Y,,N,,N,,N,2018,1,F,채비
낙동강승전기념관,ME183056,01,06,대구광역시 남구 앞산순환로 574-110,null,null,24시간 이용가능,35.827560977,128.58872119,ME,환경부,환경부,1661-9408,2,20260414224140,20260410160854,20260410170314,,,50,단독,27,27200,A0,A004,Y,,N,,N,,N,2018,1,F,채비
이곡2동주민센터,ME183057,01,06,대구광역시 달서구 계대동문로 77,null,null,24시간 이용가능,35.855634776,128.50107098,ME,환경부,환경부,1661-9408,2,20260414223710,20260414171412,20260414175713,,,50,단독,27,27290,A0,A002,Y,,N,,N,,N,2018,1,F,채비
신암5동주민센터,ME183058,01,06,대구광역시 동구 아양로37길 92,null,null,24시간 이용가능,35.8897037,128.6326875,ME,환경부,환경부,1661-9408,9,20260408090310,20260407172928,20260407173407,,,50,단독,27,27140,A0,A002,Y,,N,,N,,N,2018,1,F,채비
복현2동주민센터,ME183059,01,06,대구광역시 북구 복현로8길 16-5,null,null,24시간 이용가능,35.895183356,128.62554729,ME,기후에너지환경부,환경부,1661-9408,2,20260414223837,20260413152948,20260413161250,,,50,단독,27,27230,A0,A002,Y,,N,,N,,N,2018,1,F,채비
대구환경공단 신천사업소,ME183060,01,06,"대구광역시 북구 서변동 1290-4, 입구 좌측 주차구역",null,null,24시간 이용가능,35.910053,128.5980954,ME,환경부,환경부,1661-9408,2,20260414224001,20260414082050,20260414090249,,,50,단독,27,27230,A0,A004,Y,,N,,N,,N,2018,1,F,채비
만촌1동주민센터,ME183061,01,06,대구광역시 수성구 국채보상로 1001,null,null,24시간 이용가능,35.8662711,128.6395689,ME,환경부,환경부,1661-9408,2,20260414224137,20260413134342,20260413142645,,,50,단독,27,27260,A0,A002,Y,,N,,N,,N,2018,1,F,채비
호산공영주차장,ME183062,01,06,"대구광역시 달서구 호산동 714-1, 입구 우측",null,null,24시간 이용가능,35.842778498,128.49013162,ME,환경부,환경부,1661-9408,2,20260414223825,20260414201402,20260414210006,,,50,단독,27,27290,B0,B001,N,,N,,N,,N,2018,1,F,채비
용산역환승주차장,ME183063,01,06,"대구광역시 달서구 장기동 810-4, 입구 좌측",null,null,24시간 이용가능,35.848530792,128.52951891,ME,환경부,환경부,1661-9408,2,20260414223811,20260412060311,20260412061141,,,50,단독,27,27290,B0,B003,N,,N,,N,,N,2018,1,F,채비
서촌공영주차장,ME183064,01,06,"대구광역시 달서구 용산동 507, 입구 우측",null,null,24시간 이용가능,35.862405614,128.52212472,ME,환경부,환경부,1661-9408,2,20260414224051,20260414192501,20260414200517,,,50,단독,27,27290,B0,B001,N,,N,,N,,N,2018,1,F,채비
웃는얼굴 아트센터,ME183065,01,06,"대구광역시 달서구 문화회관4길 22-7, 건너편 주차장 좌측",null,null,24시간 이용가능,35.843759305,128.52223591,ME,환경부,환경부,1661-9408,9,20260324150848,20260129092606,20260129095006,,,50,단독,27,27290,A0,A004,Y,,N,,N,,N,2018,1,F,채비
서변2공영주차장,ME183066,01,06,"대구광역시 북구 서변동 1792, 입구 좌측",null,null,24시간 이용가능,35.9210768,128.5983464,ME,환경부,환경부,1661-9408,2,20260414223913,20260413153156,20260414141642,,,50,단독,27,27230,B0,B001,N,,N,,N,,N,2018,1,F,채비
팔달신시장공영주차장,ME183067,01,06,"대구광역시 북구 노원로 32, 입구 좌측",null,null,24시간 이용가능,35.8918583,128.5662294,ME,환경부,환경부,1661-9408,2,20260414224117,20260414174854,20260414180545,,,50,단독,27,27230,B0,B001,N,,N,,N,,N,2018,1,F,채비
범물공영주차장,ME183068,01,06,"대구광역시 수성구 지범로 232, 지하 좌측",null,null,8:30~18:30,35.8177986,128.6426182,ME,환경부,환경부,1661-9408,2,20260414223827,20260414152503,20260414160306,,,50,단독,27,27260,B0,B001,N,,N,,N,,N,2018,1,F,채비
황금2동주민센터 앞 공영주차장,ME183069,01,06,대구광역시 수성구 청수로31길 45,null,null,24시간 이용가능,35.841675784,128.62539530,ME,환경부,환경부,1661-9408,2,20260414223832,20260414173613,20260414181918,,,50,단독,27,27260,B0,B001,Y,,N,,N,,N,2018,1,F,채비
블루핸즈 현풍현대서비스,ME183070,01,06,대구광역시 달성군 현풍면 국가산단북로 360,null,null,24시간 이용가능,35.6654537,128.4301409,ME,기후에너지환경부,환경부,1661-9408,2,20260414223946,20260414180836,20260414185142,,,50,단독,27,27710,F0,F002,Y,,N,,N,,N,2018,1,F,채비
계명문화대학교,ME183071,01,06,"대구광역시 달서구 달서대로 675, 학생전용주차장 옥상층",null,null,"평일 8~18시는 등록차량만 가능, 이외 시간은 개방",35.8599026,128.4911241,ME,환경부,환경부,1661-9408,2,20260414224147,20260413180719,20260413184123,,,50,단독,27,27290,J0,J001,Y,,N,,N,,N,2018,1,F,채비
SW융합기술지원센터,ME183072,01,06,"대구광역시 수성구 알파시티1로 170, 지하주차장 B01",null,null,24시간 이용가능,35.8355921,128.6818292,ME,환경부,환경부,1661-9408,2,20260414223829,20260414140733,20260414144738,,,50,단독,27,27260,A0,A004,Y,,N,,N,,N,2018,1,F,채비
왕생이공원공영주차장,ME183073,01,06,"울산광역시 남구 달동 1345-6, 입구 우측",null,null,24시간 이용가능,35.5401847,129.3293213,ME,환경부,환경부,1661-9408,3,20260414223940,20260414115534,20260414123601,20260414220407,,50,단독,31,31140,B0,B001,N,,N,,N,,N,2018,1,F,채비
야음공영주차장,ME183074,01,06,"울산광역시 남구 야음동 338-1, 입구 좌측",null,null,24시간 이용가능,35.5224211,129.3334959,ME,환경부,환경부,1661-9408,2,20260414223803,20260414104951,20260414113253,,,50,단독,31,31140,B0,B001,N,,N,,N,,N,2018,1,F,채비
정관읍사무소,ME183076,01,06,"부산광역시 기장군 정관읍 용수로 4, 입구 우측",null,null,24시간 이용가능,35.3254158,129.1805868,ME,기후에너지환경부,환경부,1661-9408,2,20260414224055,20260414191524,20260414194954,,,50,단독,26,26710,A0,A002,Y,,N,,N,,N,2018,1,F,채비
호텔아젤리아,ME183077,01,06,대구광역시 달성군 유가면 일연선사길 10,null,null,24시간 이용가능,35.6927724,128.505986,ME,환경부,환경부,1661-9408,2,20260414223947,20260412094456,20260412095547,,,50,단독,27,27710,E0,E003,Y,,N,,N,,N,2018,1,F,채비
백암온천주차장,ME183079,01,06,"경상북도 울진군 온정면 소태리 1453, 온정종합터미널 뒤",null,null,24시간 이용가능,36.72132730,129.34355130,ME,환경부,환경부,1661-9408,2,20260414223918,20260413170741,20260413171531,,,50,단독,47,47930,B0,B001,Y,,N,,N,,N,2018,1,F,채비
덕산국민여가캠핑장,ME183080,01,06,인천광역시 강화군 내가면 고천리 산494,null,null,24시간 이용가능,37.7175253,126.3808179,ME,환경부,환경부,1661-9408,2,20260414224048,20260410064650,20260410073257,,,50,단독,28,28710,A0,A004,Y,,N,,N,,N,2018,1,F,채비
성산항 공영주차장,ME183101,01,06,"제주특별자치도 서귀포시 성산읍 성산리 347-9, 주차타워 앞",null,null,24시간 이용가능,33.472340,126.932315,ME,환경부,환경부,1661-9408,2,20260414223814,20260412091714,20260412095931,,,50,단독,50,50130,B0,B001,Y,,N,,N,,N,2018,1,F,채비
성산항 공영주차장,ME183101,02,04,"제주특별자치도 서귀포시 성산읍 성산리 347-9, 주차타워 앞",null,null,24시간 이용가능,33.472340,126.932315,ME,환경부,환경부,1661-9408,2,20260414223912,20260411125008,20260411163029,,,100,동시,50,50130,B0,B001,Y,,N,,N,,N,2018,1,F,채비
성산항 공영주차장,ME183101,03,06,"제주특별자치도 서귀포시 성산읍 성산리 347-9, 주차타워 앞",null,null,24시간 이용가능,33.472340,126.932315,ME,환경부,환경부,1661-9408,2,20260414223730,20260413200827,20260413200958,,,50,단독,50,50130,B0,B001,Y,,N,,N,,N,2018,1,F,채비
성산항 공영주차장,ME183101,04,04,"제주특별자치도 서귀포시 성산읍 성산리 347-9, 주차타워 앞",null,null,24시간 이용가능,33.472340,126.932315,ME,환경부,환경부,1661-9408,2,20260414223922,20260414161321,20260414165622,,,100,동시,50,50130,B0,B001,Y,,N,,N,,N,2018,1,F,채비
성산항 공영주차장,ME183101,52,04,"제주특별자치도 서귀포시 성산읍 성산리 347-9, 주차타워 앞",null,null,24시간 이용가능,33.472340,126.932315,ME,환경부,환경부,1661-9408,2,20260414223910,20260413094350,20260413102806,,,100,동시,50,50130,B0,B001,Y,,N,,N,,N,2018,1,F,채비
성산항 공영주차장,ME183101,54,04,"제주특별자치도 서귀포시 성산읍 성산리 347-9, 주차타워 앞",null,null,24시간 이용가능,33.472340,126.932315,ME,환경부,환경부,1661-9408,2,20260414223928,20260414132858,20260414140503,,,100,동시,50,50130,B0,B001,Y,,N,,N,,N,2018,1,F,채비
대정문화체육센터,ME183102,01,06,"제주특별자치도 서귀포시 대정읍 암반수마농로 419, 후문 우측",null,null,24시간 이용가능,33.2640100,126.2362478,ME,기후에너지환경부,환경부,1661-9408,2,20260414223754,20260408181439,20260408185745,,,50,단독,50,50130,A0,A004,Y,,N,,N,,N,2018,1,F,채비
대정문화체육센터,ME183102,02,04,"제주특별자치도 서귀포시 대정읍 암반수마농로 419, 후문 우측",null,null,24시간 이용가능,33.2640100,126.2362478,ME,환경부,환경부,1661-9408,2,20260414224150,20260412094949,20260412100909,,,100,동시,50,50130,A0,A004,Y,,N,,N,,N,2018,1,F,채비
대정문화체육센터,ME183102,52,04,"제주특별자치도 서귀포시 대정읍 암반수마농로 419, 후문 우측",null,null,24시간 이용가능,33.2640100,126.2362478,ME,환경부,환경부,1661-9408,2,20260414224155,20260412091252,20260412095819,,,100,동시,50,50130,A0,A004,Y,,N,,N,,N,2018,1,F,채비
국회도서관,ME183103,01,06,"서울특별시 영등포구 의사당대로1, 국회도서관 앞",null,null,24시간 이용가능,37.530302464,126.91764312,ME,환경부,환경부,1661-9408,2,20260414223930,20260414151547,20260414155516,,,50,단독,11,11560,A0,A003,Y,,N,,N,,N,2018,1,F,채비
국회도서관,ME183103,02,04,"서울특별시 영등포구 의사당대로1, 국회도서관 앞",null,null,24시간 이용가능,37.530302464,126.91764312,ME,환경부,환경부,1661-9408,2,20260414223809,20260414153328,20260414161630,,,100,동시,11,11560,A0,A003,Y,,N,,N,,N,2018,1,F,채비
국회도서관,ME183103,52,04,"서울특별시 영등포구 의사당대로1, 국회도서관 앞",null,null,24시간 이용가능,37.530302464,126.91764312,ME,환경부,환경부,1661-9408,2,20260414223810,20260414143459,20260414143627,,,100,동시,11,11560,A0,A003,Y,,N,,N,,N,2018,1,F,채비
고흥군상하수도사업소,ME183104,01,06,"전라남도 고흥군 고흥읍 호형리 660-7, 입구 주차장",null,null,24시간 이용가능,34.5987562,127.3048845,ME,환경부,환경부,1661-9408,2,20260414224116,20260414152433,20260414155608,,,50,단독,46,46770,A0,A004,Y,,N,,N,,N,2018,1,F,채비
고흥군상하수도사업소,ME183104,02,04,"전라남도 고흥군 고흥읍 호형리 660-7, 입구 주차장",null,null,24시간 이용가능,34.5987562,127.3048845,ME,환경부,환경부,1661-9408,2,20260414223742,20260413114851,20260413115039,,,100,동시,46,46770,A0,A004,Y,,N,,N,,N,2018,1,F,채비
고흥군상하수도사업소,ME183104,52,04,"전라남도 고흥군 고흥읍 호형리 660-7, 입구 주차장",null,null,24시간 이용가능,34.5987562,127.3048845,ME,환경부,환경부,1661-9408,2,20260414223746,20260414171258,20260414175428,,,100,동시,46,46770,A0,A004,Y,,N,,N,,N,2018,1,F,채비
도양읍민회관,ME183105,01,06,전라남도 고흥군 도양읍 봉암리 1607-1,null,null,24시간 이용가능,34.5354443,127.1393467,ME,환경부,환경부,1661-9408,2,20260414223738,20260414215702,20260414223738,,,50,단독,46,46770,A0,A004,Y,,N,,N,,N,2018,1,F,채비
도양읍민회관,ME183105,02,04,전라남도 고흥군 도양읍 봉암리 1607-1,null,null,24시간 이용가능,34.5354443,127.1393467,ME,기후에너지환경부,기후에너지환경부,1661-9408,9,20260413135310,20260408070007,20260408071048,,,100,동시,46,46770,A0,A004,Y,,N,,N,,N,2018,1,F,채비
도양읍민회관,ME183105,52,04,전라남도 고흥군 도양읍 봉암리 1607-1,null,null,24시간 이용가능,34.5354443,127.1393467,ME,기후에너지환경부,기후에너지환경부,1661-9408,9,20260413135310,20260407140522,20260407142405,,,100,동시,46,46770,A0,A004,Y,,N,,N,,N,2018,1,F,채비
인동숲주차장,ME183106,01,06,"전라남도 광양시 광양읍 인서리 238, 좌측 주차장",null,null,24시간 이용가능,34.9700948,127.5869761,ME,환경부,환경부,1661-9408,2,20260414224207,20260414172433,20260414174018,,,50,단독,46,46230,B0,B001,Y,,N,,N,,N,2018,1,F,채비
인동숲주차장,ME183106,02,04,"전라남도 광양시 광양읍 인서리 238, 좌측 주차장",null,null,24시간 이용가능,34.9700948,127.5869761,ME,환경부,환경부,1661-9408,2,20260414223855,20260413190141,20260413194442,,,100,동시,46,46230,B0,B001,Y,,N,,N,,N,2018,1,F,채비
인동숲주차장,ME183106,52,04,"전라남도 광양시 광양읍 인서리 238, 좌측 주차장",null,null,24시간 이용가능,34.9700948,127.5869761,ME,환경부,환경부,1661-9408,2,20260414223846,20260414171024,20260414173129,,,100,동시,46,46230,B0,B001,Y,,N,,N,,N,2018,1,F,채비
구례자연드림파크,ME183107,01,06,"전라남도 구례군 용방면 용산로 107-74, 라면공방 후면 주차장",null,null,24시간 이용가능,35.2740370,127.4138335,ME,환경부,환경부,1661-9408,2,20260414224149,20260414140334,20260414143300,,,50,단독,46,46730,D0,D007,Y,,N,,N,,N,2018,1,F,채비
구례자연드림파크,ME183107,02,04,"전라남도 구례군 용방면 용산로 107-74, 라면공방 후면 주차장",null,null,24시간 이용가능,35.2740370,127.4138335,ME,환경부,환경부,1661-9408,2,20260414224059,20260412141305,20260412143551,,,100,동시,46,46730,D0,D007,Y,,N,,N,,N,2018,1,F,채비
구례자연드림파크,ME183107,52,04,"전라남도 구례군 용방면 용산로 107-74, 라면공방 후면 주차장",null,null,24시간 이용가능,35.2740370,127.4138335,ME,환경부,환경부,1661-9408,2,20260414224103,20260412135529,20260412141113,,,100,동시,46,46730,D0,D007,Y,,N,,N,,N,2018,1,F,채비
예산군청,ME183108,01,06,"충청남도 예산군 예산읍 군청로 22, 지하주차장 정면",null,null,24시간 이용가능,36.6801958,126.8453442,ME,환경부,환경부,1661-9408,2,20260414224024,20260414183606,20260414185021,,,50,단독,44,44810,A0,A001,Y,,N,,N,,N,2018,1,F,채비
예산군청,ME183108,02,04,"충청남도 예산군 예산읍 군청로 22, 지하주차장 정면",null,null,24시간 이용가능,36.6801958,126.8453442,ME,환경부,환경부,1661-9408,2,20260414224124,20260402083455,20260402090254,,,100,동시,44,44810,A0,A001,Y,,N,,N,,N,2018,1,F,채비
예산군청,ME183108,52,04,"충청남도 예산군 예산읍 군청로 22, 지하주차장 정면",null,null,24시간 이용가능,36.6801958,126.8453442,ME,환경부,환경부,1661-9408,2,20260414224129,20260414153726,20260414162027,,,100,동시,44,44810,A0,A001,Y,,N,,N,,N,2018,1,F,채비
매산뜰주차장,ME183109,01,06,전라남도 순천시 영동길 89,null,null,24시간 이용가능,34.956899,127.480438,ME,환경부,환경부,1661-9408,2,20260414224130,20260414195517,20260414201438,,,50,단독,46,46150,B0,B001,Y,,N,,N,,N,2018,1,F,채비
매산뜰주차장,ME183109,02,04,전라남도 순천시 영동길 89,null,null,24시간 이용가능,34.956899,127.480438,ME,환경부,환경부,1661-9408,2,20260414224049,20260409171545,20260409172625,,,100,동시,46,46150,B0,B001,Y,,N,,N,,N,2018,1,F,채비
매산뜰주차장,ME183109,52,04,전라남도 순천시 영동길 89,null,null,24시간 이용가능,34.956899,127.480438,ME,환경부,환경부,1661-9408,2,20260414224101,20260414201538,20260414202202,,,100,동시,46,46150,B0,B001,Y,,N,,N,,N,2018,1,F,채비
순천시문화건강센터,ME183110,01,06,"전라남도 순천시 환선로 133, 수영장 후면 주차장",null,null,24시간 이용가능,34.9681699,127.4862335,ME,기후에너지환경부,환경부,1661-9408,2,20260414223913,20260414140251,20260414144555,,,50,단독,46,46150,A0,A004,Y,,N,,N,,N,2018,1,F,채비
순천시문화건강센터,ME183110,02,04,"전라남도 순천시 환선로 133, 수영장 후면 주차장",null,null,24시간 이용가능,34.9681699,127.4862335,ME,환경부,환경부,1661-9408,2,20260414223920,20260414142822,20260414151053,,,100,동시,46,46150,A0,A004,Y,,N,,N,,N,2018,1,F,채비
순천시문화건강센터,ME183110,52,04,"전라남도 순천시 환선로 133, 수영장 후면 주차장",null,null,24시간 이용가능,34.9681699,127.4862335,ME,환경부,환경부,1661-9408,2,20260414223917,20260414142233,20260414150102,,,100,동시,46,46150,A0,A004,Y,,N,,N,,N,2018,1,F,채비
소호요트마리나,ME183111,01,06,"전라남도 여수시 소호동 505-2, 입구 우측",null,null,24시간 이용가능,34.7384218,127.6498632,ME,환경부,환경부,1661-9408,2,20260414223808,20260414190231,20260414194347,,,50,단독,46,46130,D0,D007,Y,,N,,N,,N,2018,1,F,채비
소호요트마리나,ME183111,02,04,"전라남도 여수시 소호동 505-2, 입구 우측",null,null,24시간 이용가능,34.7384218,127.6498632,ME,환경부,환경부,1661-9408,2,20260414223737,20260414124107,20260414131837,,,100,동시,46,46130,D0,D007,Y,,N,,N,,N,2018,1,F,채비
소호요트마리나,ME183111,52,04,"전라남도 여수시 소호동 505-2, 입구 우측",null,null,24시간 이용가능,34.7384218,127.6498632,ME,환경부,환경부,1661-9408,2,20260414223739,20260414082424,20260414123408,,,100,동시,46,46130,D0,D007,Y,,N,,N,,N,2018,1,F,채비
GS 여수율촌점,ME183112,01,06,전라남도 여수시 율촌면 여순로 699,null,null,24시간 이용가능,34.8608213,127.5920991,ME,환경부,환경부,1661-9408,2,20260414224149,20260414083540,20260414091156,,,50,단독,46,46130,E0,E007,Y,,N,,N,,N,2018,1,F,채비
GS 여수율촌점,ME183112,02,04,전라남도 여수시 율촌면 여순로 699,null,null,24시간 이용가능,34.8608213,127.5920991,ME,환경부,환경부,1661-9408,2,20260414224046,20260414153950,20260414160000,,,100,동시,46,46130,E0,E007,Y,,N,,N,,N,2018,1,F,채비
GS 여수율촌점,ME183112,52,04,전라남도 여수시 율촌면 여순로 699,null,null,24시간 이용가능,34.8608213,127.5920991,ME,환경부,환경부,1661-9408,2,20260414224054,20260414214651,20260414221904,,,100,동시,46,46130,E0,E007,Y,,N,,N,,N,2018,1,F,채비
롯데마트 여천점,ME183113,01,06,"전라남도 여수시 무선로 187, 4층 주차장 428",null,null,10:00~23:00,34.7771166,127.6513666,ME,환경부,환경부,1661-9408,2,20260414223811,20260410121800,20260410125800,,,50,단독,46,46130,E0,E001,Y,,N,,N,,N,2018,4,F,채비
롯데마트 여천점,ME183113,02,04,"전라남도 여수시 무선로 187, 4층 주차장 428",null,null,10:00~23:00,34.7771166,127.6513666,ME,환경부,환경부,1661-9408,2,20260414224132,20260409194429,20260409200651,,,100,동시,46,46130,E0,E001,Y,,N,,N,,N,2018,4,F,채비
롯데마트 여천점,ME183113,52,04,"전라남도 여수시 무선로 187, 4층 주차장 428",null,null,10:00~23:00,34.7771166,127.6513666,ME,환경부,환경부,1661-9408,2,20260414224128,20260409140715,20260409144712,,,100,동시,46,46130,E0,E001,Y,,N,,N,,N,2018,4,F,채비
명동노외공영주차장(노외주차장),ME183114,01,06,"경상남도 창원시 진해구 명동580, 좌측 주차장",null,null,24시간 이용가능,35.101616,128.717602,ME,환경부,환경부,1661-9408,2,20260414224132,20260331135332,20260331135618,,,50,단독,48,48120,B0,B001,Y,,N,,N,,N,2018,1,F,채비
명동노외공영주차장(노외주차장),ME183114,02,04,"경상남도 창원시 진해구 명동580, 좌측 주차장",null,null,24시간 이용가능,35.101616,128.717602,ME,환경부,환경부,1661-9408,2,20260414223810,20260414072042,20260414080344,,,100,동시,48,48120,B0,B001,Y,,N,,N,,N,2018,1,F,채비
명동노외공영주차장(노외주차장),ME183114,52,04,"경상남도 창원시 진해구 명동580, 좌측 주차장",null,null,24시간 이용가능,35.101616,128.717602,ME,환경부,환경부,1661-9408,2,20260414223812,20260404131849,20260404140152,,,100,동시,48,48120,B0,B001,Y,,N,,N,,N,2018,1,F,채비
북면골프연습장,ME183115,01,06,경상남도 창원시 의창구 북면 신촌본포로333번길 42,null,null,24시간 이용가능,35.357201,128.634615,ME,기후에너지환경부,기후에너지환경부,1661-9408,9,20260324150848,20260301122414,20260301130726,,,50,단독,48,48120,A0,A004,Y,,N,,N,,N,2018,1,F,채비
북면골프연습장,ME183115,02,04,경상남도 창원시 의창구 북면 신촌본포로333번길 42,null,null,24시간 이용가능,35.357201,128.634615,ME,기후에너지환경부,기후에너지환경부,1661-9408,2,20260414224049,20260414184833,20260414193134,,,100,동시,48,48120,A0,A004,Y,,N,,N,,N,2018,1,F,채비
